------------------------------------------------------------------------------------------------------------------
| Instr.| Pid   | Pid   | Normal | Real     | Normal  | Real     | Prop. | Int.  | Deriv.| PE x P| IE x I| DE x D| Normal | U     | End Integral | End Abs   | End Abs   |
| Type  | Time  | Type  | Speed  | Speed    | Position| Position | Error | Error | Error |       |       |       | U      |       | Time         | Speed Int.| U Int.    |
------------------------------------------------------------------------------------------------------------------
| THETA | 0.033 | GO    | 29.81  | 0.000    | 0.496   | 0.000    | 0.496 | 0.496 | 0.496 | 2.480 | 0.000 | 25.40 | 5.467  | 33.35 |
| THETA | 0.039 | GO    | 35.78  | -0.358   | 0.714   | 0.002    | 0.712 | 1.208 | 0.215 | 3.560 | 0.000 | 11.05 | 6.561  | 21.17 |
| THETA | 0.053 | GO    | 47.71  | -22.96   | 1.270   | 0.155    | 1.115 | 2.323 | 0.402 | 5.575 | 0.000 | 20.62 | 8.748  | 34.95 |
| THETA | 0.059 | GO    | 53.67  | -7.534   | 1.607   | 0.205    | 1.402 | 3.725 | 0.287 | 7.011 | 0.000 | 14.70 | 9.841  | 31.56 |
| THETA | 0.066 | GO    | 59.63  | -17.57   | 1.984   | 0.322    | 1.662 | 5.387 | 0.260 | 8.311 | 0.000 | 13.31 | 10.93  | 32.56 |
| THETA | 0.073 | GO    | 65.60  | -14.70   | 2.401   | 0.420    | 1.981 | 7.369 | 0.318 | 9.906 | 0.000 | 16.32 | 12.02  | 38.26 |
| THETA | 0.079 | GO    | 71.56  | -28.34   | 2.858   | 0.608    | 2.249 | 9.618 | 0.267 | 11.24 | 0.000 | 13.71 | 13.12  | 38.08 |
| THETA | 0.086 | GO    | 77.52  | -19.37   | 3.354   | 0.737    | 2.616 | 12.23 | 0.367 | 13.08 | 0.000 | 18.80 | 14.21  | 46.09 |
| ALPHA | 0.033 | MAINTAIN| 0.000  | 0.000    | 0.000   | 0.000    | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000  | 0.000 |
| ALPHA | 0.039 | MAINTAIN| 0.000  | -0.358   | 0.000   | 0.002    | -0.002| -0.002| -0.002| -0.030| 0.000 | -0.305| 0.000  | -0.336|
| ALPHA | 0.053 | MAINTAIN| 0.000  | -1.435   | 0.000   | 0.011    | -0.011| -0.014| -0.009| -0.152| 0.000 | -1.222| 0.000  | -1.375|
| ALPHA | 0.059 | MAINTAIN| 0.000  | 20.45    | 0.000   | 0.019    | -0.019| -0.033| -0.007| -0.244| 0.000 | -0.916| 0.000  | -1.161|
| ALPHA | 0.066 | MAINTAIN| 0.000  | 24.75    | 0.000   | 0.040    | -0.040| -0.074| -0.021| -0.519| 0.000 | -2.750| 0.000  | -3.270|
| ALPHA | 0.073 | MAINTAIN| 0.000  | 39.82    | 0.000   | 0.057    | -0.057| -0.131| -0.016| -0.733| 0.000 | -2.139| 0.000  | -2.873|
------------------------------------------------------------------------------------------------------------------
